code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF d'athlétisme;175;77;81;17;52;28;20;4;2;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de canoë-kayak;88;41;44;3;18;10;7;1;5;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de football;1636;1021;598;17;21;7;12;2;19;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de hockey;101;46;54;1;20;9;11;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de tennis;5331;2577;2296;458;1755;809;771;175;25;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de volley-ball;323;159;162;2;133;77;56;;7;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de golf;3673;403;2173;1097;1142;121;621;400;40;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF du sport automobile;55;6;44;5;4;;4;;1;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de danse;34;2;19;13;31;2;16;13;1;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF des pêcheurs en mer;3;;2;1;1;;1;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de surf;6;4;2;;3;2;1;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF des clubs alpins et de montagne;81;;58;23;27;;18;9;1;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF Maccabi;5;2;3;;;;;;3;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF du sport universitaire;139;;139;;23;;23;;3;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;Union nationale du sport scolaire (UNSS);1352;1352;;;502;502;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92024;92110;CLICHY;48.9026, 2.30551;FF de boxe;43;16;25;2;9;5;4;;4;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de handball;32;5;27;;10;1;9;;7;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de ski;5;;2;3;2;;1;1;1;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de tennis;779;423;335;20;255;161;90;5;104;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de volley-ball;51;7;43;2;20;5;15;;8;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF des sports de billard;13;;10;3;;;;;2;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de la montagne et de l'escalade;24;5;19;;;;;;3;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de ski nautique;11;5;6;;5;3;2;;2;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF de sports de contact et disciplines associées;72;35;38;;15;9;6;;3;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;FF des clubs alpins et de montagne;15;;13;2;5;;5;;2;58916;30174;6915;18629;4630;14173;36403;8340
92024;92110;CLICHY;48.9026, 2.30551;F sportive et culturelle de France;9;2;6;1;3;;2;1;0;58916;30174;6915;18629;4630;14173;36403;8340
92049;92120;MONTROUGE;48.8144, 2.31606;FF d'athlétisme;162;89;73;;69;40;29;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de canoë-kayak;6;;6;;2;;2;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF des sports de glace;9;7;2;;7;6;1;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de judo-jujitsu et disciplines associées;479;389;84;5;89;77;10;2;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de tennis de table;56;18;34;4;3;2;1;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de hockey sur glace;9;3;6;;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de rugby;126;64;60;2;4;;4;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF des sports de billard;6;;3;3;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de motocyclisme;5;1;3;1;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de planeur ultra léger motorisé;4;;3;1;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF de vol libre;76;9;67;;12;3;9;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);16;;14;2;11;;9;2;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF du sport travailliste;5;;5;;;;;;0;48597;25950;5269;15681;4999;10554;29909;8133
92049;92120;MONTROUGE;48.8144, 2.31606;FF handisport;8;1;3;4;2;;1;1;0;48597;25950;5269;15681;4999;10554;29909;8133
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de badminton;464;165;297;2;148;51;97;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de football;841;493;340;8;25;15;10;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de gymnastique;380;354;26;;319;300;19;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de lutte;23;7;16;;6;3;2;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de tir;134;6;94;34;21;;13;9;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de golf;939;78;702;159;246;25;178;43;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de boxe française, savate et disciplines associées;128;31;97;1;64;6;57;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de la montagne et de l'escalade;140;73;65;2;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF des pêcheurs en mer;1;;1;;1;;1;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de ski nautique;23;7;16;;7;1;6;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF des clubs alpins et de montagne;60;1;45;14;25;;17;8;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;F sportive et culturelle de France;45;30;14;1;17;13;4;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;Union nationale sportive Léo Lagrange;2;;;;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;Union nationale des clubs universitaires;49;15;33;1;22;6;16;;0;64355;33405;7328;20055;6022;15225;39328;9801
92023;92140;CLAMART;48.8004599, 2.2630238;FF de canoë-kayak;9;3;6;;3;1;2;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF d'altérophilie, musculation, force athlétique et culturisme;13;1;12;;2;1;1;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de hockey;4;2;2;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de taekwondo et disciplines associées;120;94;26;;26;14;12;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de hockey sur glace;44;31;12;;5;2;3;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF d'aïkido, d'aïkibudo et affinitaires;90;51;39;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de karaté et disciplines associées;206;118;85;3;48;36;12;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de pelote basque;6;1;4;1;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de roller sports;7;3;4;;4;3;1;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de vol à voile;19;1;18;;3;;3;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF du sport travailliste;5;;3;2;1;;;1;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF du sport adapté;2;2;;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;Union nationale des clubs universitaires;11;3;8;;2;;2;;0;52546;27671;6546;15026;6099;13363;28850;10333
92073;92150;SURESNES;48.8710147, 2.2252883;FF de basketball;238;171;66;1;75;60;14;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de handball;162;111;50;2;33;19;13;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de ski;22;7;14;1;6;1;5;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de tennis;1337;846;458;32;403;263;131;9;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de volley-ball;102;38;64;;44;25;20;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF du sport automobile;34;5;26;2;4;;4;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de danse;3;;2;1;3;;2;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de roller sports;10;2;7;1;3;1;1;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de vol à voile;20;7;7;6;2;2;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de sports de contact et disciplines associées;15;2;11;2;;;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF du sport travailliste;19;1;15;3;4;;4;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF du sport adapté;4;4;;;2;2;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92002;92160;ANTONY;48.753554, 2.2959423;FF des sociétés d'aviron;17;1;15;1;4;1;3;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de basketball;269;172;97;;56;36;20;;43;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF des sports de glace;3;3;;;3;3;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de natation;394;326;68;;188;159;29;;27;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de tir;122;14;82;26;11;2;6;2;2;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF d'aéromodélisme;24;3;17;3;;;;;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de boxe française, savate et disciplines associées;75;33;41;1;17;6;11;;3;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de la course d'orientation;18;2;16;;5;1;4;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de pêche sportive au coup;2;;2;;;;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de baseball et softball;6;2;4;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF du sport travailliste;2;;2;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;Union nationale du sport scolaire (UNSS);612;606;6;;252;252;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de boxe;9;3;5;1;;;;;2;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF d'escrime;27;18;8;1;6;3;3;;1;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de hockey;7;2;5;;3;;3;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de tennis de table;86;44;39;3;7;;7;;6;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de hockey sur glace;7;3;4;;1;;1;;1;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de rugby;214;142;69;3;31;17;14;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF des sports de billard;5;;1;4;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de motocyclisme;3;1;2;;;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF de ski nautique;2;;2;;1;;1;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;FF d'éducation physique et de gymnastique volontaire;34;;9;25;34;;9;25;5;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;F sportive et culturelle de France;116;107;7;2;114;107;7;;7;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;Union nationale sportive Léo Lagrange;4;;;;1;;;;0;23351;12099;2686;6774;2638;5673;13191;4486
92032;92260;FONTENAY AUX ROSES;48.7911052, 2.2870373;Union nationale des clubs universitaires;15;1;14;;7;;7;;2;23351;12099;2686;6774;2638;5673;13191;4486
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF d'escrime;118;98;20;;35;27;8;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de handball;316;263;53;1;79;63;16;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de judo-jujitsu et disciplines associées;335;284;51;;53;42;11;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de tennis;818;466;318;33;208;122;79;7;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de rugby;75;44;29;2;2;;2;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF des sports de billard;21;3;10;9;1;;;1;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de bowling et de sports de quilles;5;;5;;2;;2;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de motocyclisme;6;1;5;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF de vol à voile;1;1;;;;;;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;FF d'éducation physique et de gymnastique volontaire;21;;14;7;19;;13;6;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;Fédération sportive des ASPTT;8;;8;;6;;6;;0;29284;15614;3794;8937;2883;7701;16728;4856
92009;92270;BOIS COLOMBES;48.9148269, 2.2674892;Union nationale du sport scolaire (UNSS);1328;1314;14;;604;594;10;;0;29284;15614;3794;8937;2883;7701;16728;4856
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF des sociétés d'aviron;5;;4;1;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF d'escrime;61;45;13;3;14;11;3;;8;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de judo-jujitsu et disciplines associées;422;352;68;2;102;75;27;;166;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de tennis;717;379;293;45;212;110;85;17;117;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de tir;49;;32;17;1;;;1;12;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de golf;358;21;204;133;102;4;61;37;34;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de boxe française, savate et disciplines associées;14;7;7;;6;3;3;;4;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de motocyclisme;5;;5;;;;;;3;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF de spéléologie;1;;1;;;;;;1;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF des clubs alpins et de montagne;25;;18;7;8;;6;2;2;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);109;;9;100;90;;8;82;34;32111;16588;4045;9247;3297;8234;18389;5488
92019;92290;CHATENAY MALABRY;48.7661105, 2.2781646;Fédération sportive des ASPTT;7;;7;;;;;;3;32111;16588;4045;9247;3297;8234;18389;5488
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de badminton;194;43;147;4;65;15;49;1;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de football;673;426;238;9;11;3;8;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de gymnastique;618;586;32;;533;511;22;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de lutte;17;;17;;2;;2;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de tir;111;3;81;27;12;1;9;2;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de golf;1748;237;1178;333;502;64;329;109;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF d'aéromodélisme;9;2;6;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de boxe française, savate et disciplines associées;152;54;97;1;39;13;26;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de pêche sportive au coup;1;;1;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de sauvetage et secourisme;117;37;80;;46;15;31;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF de baseball et softball;10;3;7;;2;1;1;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;F nationale du sport en milieu rural;1;;1;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF Maccabi;66;62;4;;;;;;0;64253;34331;7271;20726;6334;14638;38933;10682
92044;92300;LEVALLOIS PERRET;48.8951087, 2.2873009;FF du sport universitaire;113;1;112;;10;;10;;0;64253;34331;7271;20726;6334;14638;38933;10682
92072;92310;SEVRES;48.8247407, 2.2127083;FF de boxe;4;;4;;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de gymnastique;3;1;2;;3;1;2;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de handball;41;21;21;;7;4;3;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de ski;7;;3;4;4;;2;2;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de volley-ball;167;126;41;;72;56;16;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF d'aéronautique;35;1;28;6;1;;;1;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF des sports de billard;3;;1;2;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de la montagne et de l'escalade;49;16;31;2;;;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de sauvetage et secourisme;6;;6;;2;;2;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF de vol libre;35;6;23;6;3;3;;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;F sportive et culturelle de France;407;370;33;4;314;284;27;3;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;FF du sport universitaire;31;2;29;;8;2;6;;0;22978;11931;2963;6620;2349;6192;12704;4083
92072;92310;SEVRES;48.8247407, 2.2127083;Union nationale du sport scolaire (UNSS);634;620;14;;338;328;10;;0;22978;11931;2963;6620;2349;6192;12704;4083
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de boxe;11;2;9;;2;;2;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de handball;59;30;29;;21;7;13;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de ski;3;;2;1;2;;2;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de tennis;925;519;360;45;255;144;99;12;0;32619;17124;3877;10133;3114;7880;19547;5191
